1.0,4.018665313720703
1.0,3.0057294368743896
1.0,2.8426477909088135
1.0,3.373450517654419
1.0,3.976447105407715
1.0,3.072572708129883
1.0,2.721055269241333
0.0,2.8507742881774902
1.0,3.8426613807678223
1.0,3.7972893714904785
1.0,3.9790961742401123
1.0,2.8869690895080566
1.0,2.5985031127929688
0.0,2.8903024196624756
1.0,3.600925922393799
1.0,3.8712215423583984
1.0,3.0304243564605713
1.0,3.029109477996826
0.0,3.664134979248047
0.0,1.9824035167694092
1.0,3.73813533782959
0.0,3.3869383335113525
1.0,3.7680182456970215
1.0,3.9276628494262695
1.0,2.6207056045532227
0.0,3.3953170776367188
1.0,3.9069342613220215
1.0,3.6740610599517822
1.0,3.130814552307129
1.0,1.9191944599151611
1.0,3.483100414276123
0.0,2.9742188453674316
1.0,3.8992292881011963
1.0,3.9510321617126465
0.0,2.386674642562866
1.0,3.3051507472991943
0.0,2.180758237838745
1.0,3.628342390060425
1.0,3.1127817630767822
1.0,3.5172829627990723
0.0,2.4592552185058594
1.0,3.612790584564209
1.0,3.7529337406158447
0.0,2.065070867538452
0.0,1.8586297035217285
0.0,3.3030030727386475
1.0,3.6539552211761475
0.0,1.772201657295227
1.0,3.440415382385254
0.0,2.1539056301116943
1.0,2.662196397781372
1.0,3.9837353229522705
1.0,3.6730549335479736
1.0,3.7789862155914307
1.0,3.1917049884796143
1.0,3.686441659927368
1.0,2.765024423599243
0.0,2.049051523208618
1.0,3.3661813735961914
1.0,3.720771551132202
1.0,2.8702967166900635
1.0,3.619148015975952
0.0,2.2445931434631348
1.0,3.2847683429718018
0.0,2.2226901054382324
1.0,3.293696403503418
1.0,3.348665475845337
1.0,3.6993179321289062
1.0,3.4333674907684326
1.0,3.6626136302948
1.0,3.781359910964966
0.0,2.7479329109191895
0.0,3.4848220348358154
0.0,2.9515585899353027
1.0,2.9454758167266846
0.0,2.2270030975341797
0.0,2.0456268787384033
0.0,2.8046202659606934
1.0,3.9834530353546143
0.0,2.7994987964630127
1.0,4.137431621551514
1.0,3.1337780952453613
1.0,2.9824554920196533
0.0,3.358567237854004
1.0,3.491636276245117
1.0,2.7930545806884766
0.0,2.18808650970459
0.0,1.8706823587417603
1.0,3.943765163421631
1.0,2.9109389781951904
1.0,2.424685478210449
1.0,2.9094183444976807
1.0,3.8078198432922363
1.0,3.908935546875
1.0,3.7953081130981445
0.0,2.407851219177246
1.0,2.952436685562134
0.0,1.906772255897522
1.0,3.687351703643799
1.0,3.5422964096069336
0.0,1.9546961784362793
1.0,3.9921045303344727
1.0,2.398048162460327
0.0,2.9071271419525146
1.0,3.2873404026031494
1.0,2.898427724838257
0.0,3.7377936840057373
1.0,3.0831871032714844
1.0,3.885152816772461
1.0,3.2232253551483154
0.0,2.322721481323242
1.0,2.150460958480835
0.0,2.4053595066070557
0.0,2.324711799621582
1.0,3.109637498855591
1.0,2.827280282974243
0.0,3.3305485248565674
0.0,2.936260223388672
0.0,2.1444315910339355
0.0,3.3608243465423584
0.0,2.8869569301605225
1.0,2.5097477436065674
0.0,2.303492546081543
1.0,3.506619691848755
0.0,3.177295207977295
1.0,3.666348695755005
1.0,2.378394603729248
1.0,3.0310823917388916
1.0,2.8555362224578857
1.0,3.533543825149536
1.0,3.354827880859375
1.0,1.8835084438323975
1.0,3.6149981021881104
1.0,3.154756546020508
0.0,3.585630416870117
1.0,3.7216174602508545
0.0,2.7840588092803955
1.0,4.103349685668945
1.0,3.290250778198242
0.0,1.7897450923919678
0.0,2.131287097930908
0.0,2.3085453510284424
1.0,3.20851993560791
0.0,2.2307465076446533
0.0,2.0323214530944824
1.0,3.6910240650177
0.0,2.5854263305664062
1.0,2.5398130416870117
0.0,2.7975993156433105
1.0,2.7605888843536377
1.0,3.93821382522583
0.0,1.9221818447113037
1.0,3.671381950378418
0.0,3.1119444370269775
1.0,2.4153974056243896
1.0,3.019577741622925
0.0,3.2854654788970947
0.0,2.736433267593384
1.0,3.309556245803833
1.0,2.480905055999756
0.0,3.024362802505493
0.0,2.9296021461486816
1.0,3.6360151767730713
0.0,2.798738479614258
1.0,3.8775999546051025
1.0,3.72119140625
0.0,2.740652084350586
1.0,3.9560532569885254
0.0,2.529181480407715
1.0,3.8152198791503906
1.0,2.173023223876953
0.0,3.452277421951294
1.0,3.464653491973877
0.0,2.2662949562072754
0.0,3.4208786487579346
1.0,3.5586602687835693
1.0,1.8396881818771362
1.0,3.2703616619110107
1.0,3.000697612762451
1.0,3.892911672592163
0.0,3.4137847423553467
0.0,1.8798267841339111
1.0,3.453045606613159
1.0,2.9450414180755615
0.0,1.7122797966003418
1.0,4.1688432693481445
1.0,2.7688183784484863
0.0,2.7049107551574707
0.0,2.9776124954223633
1.0,3.9935529232025146
1.0,3.0410969257354736
1.0,3.518972635269165
0.0,2.3107197284698486
0.0,2.444885015487671
0.0,2.9421753883361816
0.0,2.366386890411377
0.0,2.524627685546875
0.0,3.2755990028381348
1.0,3.628063440322876
1.0,3.144906759262085
1.0,3.485525131225586
1.0,2.5836126804351807
1.0,3.8413610458374023
0.0,2.4178123474121094
1.0,3.5909345149993896
1.0,3.122788190841675
0.0,2.816737651824951
1.0,3.5846543312072754
1.0,2.8621253967285156
0.0,1.9110379219055176
0.0,2.0996313095092773
0.0,2.7993013858795166
1.0,2.6143901348114014
1.0,2.710416555404663
0.0,2.3243799209594727
0.0,2.237028121948242
1.0,3.688828706741333
0.0,2.0975499153137207
0.0,2.9720847606658936
1.0,2.8087680339813232
1.0,3.46125864982605
1.0,2.4889607429504395
1.0,3.9734246730804443
1.0,3.5638744831085205
1.0,3.03381609916687
1.0,3.3037631511688232
1.0,2.970087766647339
1.0,2.462585687637329
1.0,3.396573066711426
1.0,3.0070297718048096
1.0,2.802560806274414
0.0,2.861525535583496
0.0,3.009263753890991
1.0,3.562783718109131
0.0,1.4918960332870483
1.0,2.874552011489868
1.0,2.053102493286133
1.0,2.5083858966827393
1.0,2.2626192569732666
1.0,3.2884721755981445
1.0,2.6255276203155518
1.0,2.4431231021881104
1.0,3.4094314575195312
1.0,3.419049024581909
0.0,2.5326082706451416
1.0,2.008558750152588
1.0,3.105424642562866
0.0,2.6510798931121826
1.0,2.9981088638305664
1.0,3.6683690547943115
0.0,3.2654902935028076
1.0,3.8895652294158936
1.0,4.134580135345459
1.0,2.6413092613220215
1.0,2.867798089981079
1.0,2.730616569519043
1.0,3.3578755855560303
0.0,2.29850697517395
0.0,2.3033812046051025
1.0,2.6250646114349365
0.0,2.551208019256592
1.0,3.907653331756592
1.0,2.647540330886841
1.0,4.1090803146362305
0.0,1.532536506652832
1.0,3.093108892440796
1.0,3.8374431133270264
1.0,3.8855254650115967
1.0,2.9182207584381104
1.0,2.816582441329956
0.0,3.8722031116485596
0.0,2.834888458251953
0.0,3.0327823162078857
0.0,3.0647659301757812
1.0,1.962003231048584
0.0,3.2327420711517334
1.0,3.02262806892395
0.0,2.4700326919555664
1.0,2.726799726486206
1.0,3.8959834575653076
1.0,3.5744025707244873
1.0,2.089110851287842
1.0,3.0741162300109863
0.0,2.690741539001465
0.0,2.632958173751831
0.0,2.8099820613861084
0.0,2.6766321659088135
1.0,2.6972005367279053
1.0,3.6041781902313232
1.0,3.5902786254882812
1.0,3.464236259460449
0.0,1.9635276794433594
1.0,3.46325421333313
1.0,3.6808931827545166
0.0,3.7408711910247803
0.0,3.131070613861084
1.0,4.26366662979126
1.0,2.6590816974639893
1.0,3.8949272632598877
0.0,2.6817007064819336
1.0,3.8122332096099854
1.0,3.329498291015625
0.0,2.7680394649505615
0.0,2.034635305404663
1.0,3.3057687282562256
1.0,3.1654210090637207
1.0,3.6574313640594482
0.0,2.9512641429901123
1.0,2.2804067134857178
1.0,3.579261064529419
0.0,2.5903451442718506
1.0,3.5311057567596436
1.0,2.4318056106567383
1.0,4.055407524108887
1.0,2.6027519702911377
1.0,3.68886399269104
0.0,2.38368558883667
1.0,1.9429359436035156
0.0,1.6062753200531006
0.0,3.270940065383911
0.0,2.9998972415924072
0.0,3.4390323162078857
0.0,3.0447206497192383
1.0,3.8194077014923096
1.0,3.188993215560913
0.0,1.6802096366882324
0.0,1.9931657314300537
0.0,2.035449981689453
1.0,3.8471436500549316
0.0,3.1664249897003174
1.0,4.2046308517456055
0.0,2.050166368484497
1.0,3.260612726211548
1.0,2.9772236347198486
1.0,3.57623028755188
1.0,3.4512779712677
1.0,3.7366840839385986
1.0,3.3286635875701904
0.0,2.373509645462036
1.0,3.132253408432007
1.0,2.4135689735412598
0.0,1.976163625717163
0.0,2.4670281410217285
0.0,2.2907841205596924
0.0,1.9544976949691772
1.0,3.6282217502593994
0.0,2.9225142002105713
1.0,3.2462375164031982
1.0,2.3736259937286377
0.0,2.582770586013794
1.0,3.946434259414673
1.0,3.792954683303833
0.0,2.055798292160034
0.0,2.609527111053467
1.0,3.0998899936676025
0.0,1.6708481311798096
0.0,3.463897705078125
0.0,2.4523181915283203
1.0,3.275851011276245
0.0,2.455693483352661
1.0,3.6112849712371826
1.0,4.185625076293945
1.0,3.8687236309051514
1.0,3.2097830772399902
1.0,3.6798408031463623
1.0,3.843477964401245
0.0,2.4904510974884033
1.0,3.3261501789093018
0.0,2.4587628841400146
0.0,2.0428366661071777
1.0,3.404625654220581
1.0,3.6833486557006836
0.0,3.1774327754974365
1.0,3.453936815261841
0.0,2.6316885948181152
1.0,2.8225560188293457
1.0,3.9353675842285156
1.0,3.226919174194336
0.0,2.826000213623047
0.0,2.904360055923462
1.0,4.174869537353516
1.0,4.135809421539307
1.0,2.7728683948516846
0.0,2.4976489543914795
1.0,2.671750783920288
0.0,2.4691877365112305
1.0,2.6486165523529053
1.0,2.7269670963287354
1.0,3.425184488296509
1.0,2.872758150100708
0.0,1.815134882926941
1.0,3.124272584915161
1.0,3.1470463275909424
1.0,3.3017494678497314
1.0,2.827732563018799
0.0,2.3859169483184814
1.0,3.9809296131134033
0.0,2.187056541442871
1.0,2.7796971797943115
1.0,2.2201359272003174
0.0,2.4348549842834473
0.0,3.509625196456909
1.0,2.5503108501434326
1.0,2.6374728679656982
1.0,3.7612881660461426
1.0,3.596234083175659
0.0,1.6856129169464111
1.0,3.7463505268096924
0.0,2.6093780994415283
0.0,2.584308624267578
1.0,2.9236884117126465
1.0,3.0357563495635986
1.0,2.7535130977630615
0.0,2.7550389766693115
1.0,2.970536470413208
1.0,2.8134844303131104
0.0,3.1033191680908203
0.0,2.883174419403076
1.0,3.0583462715148926
1.0,2.091188669204712
1.0,3.9574079513549805
1.0,2.8754632472991943
0.0,2.3080217838287354
1.0,3.1227118968963623
1.0,3.104693651199341
1.0,2.6924636363983154
1.0,4.050866603851318
0.0,3.222818374633789
1.0,3.620361566543579
1.0,2.92463755607605
0.0,2.7915496826171875
1.0,3.5328292846679688
0.0,1.9771044254302979
0.0,3.1210458278656006
0.0,2.6907858848571777
1.0,4.075625896453857
1.0,3.195786714553833
0.0,1.9296568632125854
1.0,3.851494550704956
1.0,2.3575847148895264
0.0,2.7212975025177
0.0,1.9045963287353516
1.0,3.8267440795898438
1.0,3.7106218338012695
1.0,3.0878238677978516
1.0,2.5680742263793945
0.0,2.3360815048217773
1.0,3.416086196899414
1.0,2.4883196353912354
0.0,2.0029916763305664
1.0,3.391061544418335
1.0,3.055779218673706
1.0,3.875080108642578
1.0,3.3031749725341797
1.0,3.4657068252563477
1.0,2.5849506855010986
0.0,1.6289938688278198
1.0,3.990121603012085
1.0,3.5947892665863037
1.0,3.5888853073120117
1.0,3.7937772274017334
1.0,3.4789438247680664
0.0,3.1168248653411865
1.0,1.9241164922714233
1.0,4.169732570648193
1.0,3.688690423965454
0.0,3.6174514293670654
1.0,2.2906439304351807
0.0,2.4414143562316895
1.0,3.6159799098968506
0.0,1.6793756484985352
1.0,3.841078758239746
1.0,2.777885675430298
0.0,2.7861127853393555
1.0,2.762939691543579
1.0,3.2547473907470703
1.0,3.1665780544281006
0.0,3.2599031925201416
1.0,3.9628355503082275
1.0,3.0373997688293457
1.0,3.6311609745025635
1.0,3.345639705657959
1.0,3.703874349594116
1.0,3.872837543487549
0.0,2.160128355026245
1.0,3.399935722351074
0.0,2.2434029579162598
0.0,2.2462680339813232
1.0,3.3467953205108643
1.0,2.912526845932007
0.0,1.8934626579284668
0.0,2.6782681941986084
1.0,3.7442638874053955
0.0,1.9434833526611328
0.0,2.2399141788482666
1.0,3.2941362857818604
0.0,2.293843984603882
0.0,2.6261398792266846
0.0,2.4318554401397705
0.0,2.848553419113159
1.0,3.6063151359558105
0.0,3.048903703689575
0.0,2.5375404357910156
1.0,3.3567731380462646
1.0,3.0747323036193848
1.0,4.039330959320068
1.0,2.5362324714660645
1.0,3.109400987625122
1.0,2.6058576107025146
1.0,2.9458436965942383
1.0,2.5869357585906982
0.0,1.9368047714233398
1.0,2.8092868328094482
1.0,3.473496675491333
1.0,3.3517916202545166
0.0,1.5862959623336792
1.0,3.661872386932373
0.0,2.5391299724578857
0.0,2.043710231781006
0.0,2.944918394088745
0.0,2.3134078979492188
1.0,2.723754644393921
1.0,4.055292129516602
1.0,3.948451042175293
0.0,2.3424341678619385
1.0,3.0691351890563965
0.0,2.150517463684082
1.0,2.5305259227752686
1.0,2.758636951446533
0.0,2.452913999557495
0.0,2.3038434982299805
1.0,3.6899712085723877
1.0,2.9054322242736816
1.0,3.210528612136841
0.0,3.2791969776153564
1.0,3.9586398601531982
1.0,3.3305580615997314
0.0,2.9156863689422607
1.0,3.4136099815368652
1.0,3.2303664684295654
1.0,3.000610113143921
1.0,1.854311466217041
1.0,3.2544522285461426
1.0,3.624504327774048
1.0,2.792914390563965
1.0,3.731518507003784
0.0,1.6985465288162231
0.0,2.12503719329834
1.0,3.7593328952789307
1.0,3.4963221549987793
1.0,3.0450656414031982
1.0,3.8347182273864746
1.0,2.903773069381714
1.0,3.0409185886383057
1.0,2.2061452865600586
1.0,3.375075578689575
1.0,2.374415874481201
0.0,2.7637195587158203
1.0,2.680819034576416
1.0,2.951864719390869
0.0,2.033500909805298
0.0,2.413540840148926
1.0,2.8928239345550537
1.0,3.723397731781006
0.0,2.090393304824829
0.0,2.5362465381622314
1.0,3.933637857437134
0.0,2.3933966159820557
1.0,2.767202854156494
0.0,2.1419591903686523
0.0,2.0605733394622803
1.0,2.2551510334014893
0.0,3.0668227672576904
1.0,3.4189271926879883
0.0,1.9203598499298096
1.0,3.7059824466705322
0.0,2.2906644344329834
1.0,3.683236598968506
1.0,2.4218032360076904
0.0,2.027092456817627
0.0,2.6898727416992188
0.0,2.4226796627044678
1.0,3.029789686203003
1.0,3.838763475418091
1.0,2.8450100421905518
1.0,2.860309362411499
1.0,3.9065968990325928
1.0,1.9835662841796875
1.0,2.609407901763916
0.0,2.768599033355713
0.0,2.200894355773926
0.0,1.8689696788787842
1.0,3.3598711490631104
1.0,2.5103745460510254
1.0,2.5494372844696045
1.0,3.3554117679595947
1.0,3.465268135070801
0.0,2.881265163421631
1.0,2.9001059532165527
1.0,4.153327465057373
1.0,3.295386552810669
1.0,4.018826484680176
0.0,2.4525933265686035
1.0,3.558910608291626
1.0,2.365166425704956
0.0,2.441162586212158
0.0,2.806384325027466
1.0,3.283414125442505
1.0,3.850698709487915
0.0,1.9233934879302979
1.0,3.811140775680542
1.0,3.7948286533355713
1.0,2.661639928817749
1.0,3.514920949935913
1.0,3.546645164489746
0.0,3.454047441482544
1.0,4.194065093994141
0.0,2.3850135803222656
0.0,2.8511130809783936
1.0,3.067711591720581
1.0,2.9595277309417725
1.0,2.792567014694214
1.0,2.7514266967773438
1.0,3.5048916339874268
1.0,3.585772752761841
1.0,3.636519432067871
1.0,2.4417736530303955
1.0,2.788759231567383
1.0,3.7769060134887695
1.0,3.481921911239624
1.0,3.536992311477661
1.0,2.5474278926849365
1.0,3.525224447250366
1.0,2.649843215942383
1.0,3.335970640182495
0.0,1.6068495512008667
0.0,2.3711659908294678
0.0,3.0229947566986084
1.0,2.2850656509399414
0.0,1.9867572784423828
0.0,2.593234062194824
0.0,1.9323582649230957
1.0,4.025378227233887
1.0,4.122567176818848
0.0,2.304792881011963
1.0,3.3544013500213623
0.0,3.092993974685669
1.0,3.5101234912872314
1.0,2.6477372646331787
1.0,2.743588447570801
1.0,2.798860788345337
0.0,1.808089017868042
0.0,2.3077569007873535
1.0,2.701887369155884
1.0,3.71100115776062
1.0,2.9005091190338135
1.0,2.3435890674591064
1.0,2.9524872303009033
1.0,2.2968626022338867
1.0,2.4617199897766113
0.0,1.5972473621368408
0.0,2.950207233428955
1.0,3.2082812786102295
1.0,3.7173163890838623
1.0,3.5264973640441895
0.0,2.2810213565826416
1.0,3.37408185005188
1.0,3.354367971420288
1.0,3.6777374744415283
1.0,2.7456815242767334
1.0,2.2922658920288086
1.0,3.656724214553833
0.0,1.9130032062530518
1.0,3.21055269241333
1.0,3.0864570140838623
1.0,3.741577386856079
1.0,4.234123706817627
1.0,3.6656930446624756
0.0,2.372084617614746
0.0,2.725618600845337
1.0,3.6121082305908203
1.0,3.8111283779144287
1.0,3.166560173034668
1.0,2.8326480388641357
1.0,3.3959474563598633
1.0,2.8378608226776123
1.0,2.874319314956665
0.0,2.960618019104004
0.0,2.3089003562927246
1.0,3.9109575748443604
0.0,2.0218594074249268
1.0,3.7133705615997314
1.0,2.8510642051696777
0.0,3.169168710708618
1.0,3.9532558917999268
1.0,3.1590232849121094
0.0,3.2490499019622803
1.0,3.8524510860443115
1.0,3.4416682720184326
1.0,2.9886858463287354
0.0,1.8315975666046143
1.0,3.832676887512207
0.0,2.8275649547576904
0.0,2.28694748878479
1.0,2.6152384281158447
1.0,2.887939453125
0.0,2.767345428466797
1.0,4.041417598724365
1.0,2.8178927898406982
0.0,2.9160757064819336
0.0,2.2008543014526367
0.0,1.8977659940719604
1.0,2.889275550842285
0.0,3.2994542121887207
0.0,2.8082947731018066
0.0,2.319822311401367
0.0,3.2090466022491455
1.0,3.7514889240264893
1.0,2.9897360801696777
1.0,3.691432237625122
1.0,4.05868673324585
1.0,2.932007312774658
1.0,2.1480023860931396
0.0,2.2195756435394287
0.0,2.0288760662078857
1.0,3.327216386795044
1.0,3.3299591541290283
1.0,3.22735595703125
1.0,2.717609167098999
0.0,3.291459560394287
1.0,3.2679736614227295
1.0,2.6497058868408203
0.0,3.7971699237823486
0.0,1.7933835983276367
1.0,3.750101089477539
1.0,2.4243693351745605
1.0,3.5177271366119385
0.0,2.878425121307373
1.0,2.8204092979431152
1.0,3.5343897342681885
0.0,1.8950375318527222
0.0,2.594592332839966
0.0,2.9359867572784424
1.0,3.716109275817871
1.0,4.10445499420166
0.0,3.119185209274292
1.0,2.0461676120758057
1.0,3.2468326091766357
1.0,3.5542399883270264
1.0,3.0576956272125244
0.0,2.0870230197906494
0.0,2.782407760620117
1.0,3.0381672382354736
1.0,2.625654458999634
1.0,3.2669174671173096
0.0,2.7884767055511475
1.0,3.815444231033325
1.0,3.8285038471221924
0.0,2.0615108013153076
1.0,2.9423208236694336
0.0,2.621323823928833
1.0,4.012598514556885
0.0,2.404364824295044
1.0,3.0743138790130615
0.0,2.548069477081299
0.0,1.7457174062728882
1.0,3.0399115085601807
1.0,2.6409835815429688
0.0,2.972212076187134
1.0,3.2439703941345215
1.0,2.689404249191284
1.0,3.5867197513580322
1.0,3.7058074474334717
1.0,3.115044116973877
1.0,3.4299025535583496
0.0,2.4293460845947266
0.0,2.6049673557281494
0.0,3.4512321949005127
0.0,2.8008811473846436
0.0,2.0028903484344482
1.0,3.258646249771118
0.0,2.513446569442749
1.0,3.0987298488616943
1.0,2.8620193004608154
1.0,2.44118332862854
0.0,2.4592344760894775
0.0,2.876250743865967
1.0,3.0263311862945557
1.0,3.044792652130127
1.0,2.8530194759368896
1.0,3.1260757446289062
1.0,2.470392942428589
1.0,2.400526762008667
1.0,2.524996042251587
0.0,2.20451283454895
1.0,2.138601779937744
1.0,3.0861728191375732
1.0,3.4535605907440186
1.0,3.8318159580230713
1.0,2.907759189605713
1.0,3.0166563987731934
1.0,3.739295244216919
1.0,3.0323593616485596
0.0,2.1609561443328857
1.0,3.8896920680999756
1.0,3.322739601135254
1.0,3.476728916168213
1.0,2.5071372985839844
0.0,3.712228536605835
1.0,3.196814775466919
0.0,1.9382538795471191
0.0,2.2298734188079834
1.0,4.09893274307251
1.0,3.25898814201355
1.0,3.894413948059082
1.0,3.251523733139038
