1.0,3.030287027359009
1.0,2.9121899604797363
1.0,2.0584704875946045
1.0,3.425065755844116
1.0,3.1201069355010986
0.0,3.4593372344970703
1.0,3.3007357120513916
0.0,2.567214250564575
1.0,3.916043996810913
1.0,3.523216962814331
0.0,1.865161657333374
0.0,2.4811387062072754
0.0,1.983812689781189
1.0,2.9881558418273926
0.0,1.499054193496704
0.0,2.2271573543548584
1.0,3.4616498947143555
0.0,2.418527126312256
1.0,3.9664676189422607
0.0,2.6234395503997803
1.0,3.523071050643921
1.0,3.6446187496185303
0.0,1.7819068431854248
1.0,3.34855055809021
0.0,2.2129464149475098
1.0,6.066234588623047
1.0,3.4854609966278076
0.0,2.7236287593841553
0.0,2.5396878719329834
1.0,3.203639507293701
1.0,1.933448314666748
0.0,3.019819498062134
0.0,2.088810682296753
1.0,3.2110178470611572
0.0,2.752166748046875
1.0,3.376446485519409
1.0,4.699073791503906
0.0,2.157866954803467
1.0,3.867919683456421
0.0,2.720693826675415
1.0,3.861356496810913
1.0,2.4871816635131836
0.0,3.3402342796325684
1.0,3.371933698654175
0.0,2.2448105812072754
0.0,3.1452884674072266
1.0,3.947267770767212
1.0,2.2164218425750732
1.0,2.8852460384368896
1.0,2.9782297611236572
1.0,4.290553092956543
0.0,2.693892240524292
0.0,2.124318838119507
1.0,3.2503421306610107
1.0,2.737945318222046
0.0,1.9927676916122437
1.0,3.815960168838501
1.0,2.415379524230957
0.0,2.1664228439331055
0.0,2.739846706390381
1.0,3.3233706951141357
1.0,2.9656078815460205
1.0,3.2820076942443848
0.0,1.971764087677002
0.0,2.4250922203063965
0.0,2.53507399559021
0.0,2.350538969039917
0.0,2.329871892929077
0.0,2.8872122764587402
1.0,3.5375733375549316
1.0,2.800764560699463
1.0,3.246581792831421
1.0,2.2619245052337646
1.0,2.935802698135376
0.0,2.495267868041992
1.0,4.622236251831055
1.0,3.782493829727173
0.0,2.738391876220703
1.0,3.3136227130889893
1.0,3.4964678287506104
0.0,1.9989348649978638
0.0,2.09488582611084
0.0,2.8782033920288086
1.0,2.694406270980835
1.0,4.826564788818359
0.0,2.4383058547973633
0.0,2.826937437057495
1.0,3.404616117477417
0.0,2.132638931274414
0.0,3.2617218494415283
1.0,3.0413553714752197
1.0,3.7812001705169678
1.0,3.0289437770843506
1.0,3.715094566345215
1.0,3.6276705265045166
1.0,3.388796091079712
1.0,3.917267084121704
1.0,3.371854066848755
1.0,2.7493104934692383
1.0,3.2035768032073975
1.0,3.387824296951294
1.0,2.7446327209472656
0.0,2.667346239089966
0.0,2.485992193222046
1.0,3.9450173377990723
0.0,1.5871747732162476
1.0,3.187833070755005
1.0,2.1185250282287598
1.0,2.6386613845825195
1.0,2.3078911304473877
1.0,3.5751326084136963
1.0,2.7946712970733643
1.0,2.540383815765381
1.0,3.1976869106292725
1.0,3.7388017177581787
0.0,2.6908156871795654
1.0,2.401761054992676
1.0,2.844458818435669
0.0,3.048004627227783
1.0,2.64412260055542
1.0,3.6480042934417725
0.0,2.906830310821533
1.0,4.231829643249512
1.0,3.8876473903656006
1.0,2.815511465072632
1.0,2.634749174118042
1.0,2.9115850925445557
1.0,6.543438911437988
0.0,2.612194299697876
0.0,2.3518764972686768
1.0,2.8826630115509033
0.0,2.4651596546173096
1.0,4.196462631225586
1.0,2.545560598373413
1.0,4.221552848815918
0.0,1.5059478282928467
1.0,2.5419423580169678
1.0,4.704153060913086
1.0,3.7949116230010986
1.0,3.1447031497955322
1.0,2.122063398361206
0.0,2.8740131855010986
0.0,2.0508432388305664
0.0,2.974271535873413
0.0,2.7670738697052
1.0,2.0730433464050293
0.0,3.5332229137420654
1.0,4.805423736572266
0.0,2.577840805053711
1.0,2.462470293045044
1.0,3.4258456230163574
1.0,3.1256263256073
1.0,1.8947075605392456
1.0,3.0441319942474365
0.0,2.5050809383392334
0.0,2.5906801223754883
0.0,3.157611131668091
0.0,2.895233631134033
1.0,2.2401387691497803
1.0,3.512155771255493
1.0,3.603635549545288
1.0,3.3694114685058594
0.0,2.2187774181365967
1.0,3.878678560256958
1.0,4.4203290939331055
0.0,3.0847554206848145
0.0,2.9000649452209473
1.0,3.87414288520813
1.0,2.726783514022827
1.0,3.828788995742798
0.0,2.8194735050201416
1.0,3.535766839981079
1.0,3.742655038833618
0.0,2.5625946521759033
0.0,1.971749186515808
1.0,2.9771034717559814
1.0,3.3472540378570557
1.0,4.177720069885254
0.0,3.10068678855896
1.0,2.3641059398651123
1.0,3.387359380722046
0.0,2.353609323501587
1.0,3.2496132850646973
1.0,3.289860248565674
1.0,3.9159696102142334
1.0,3.2956464290618896
1.0,4.213444709777832
0.0,2.278376817703247
1.0,2.4969515800476074
0.0,1.4302574396133423
0.0,3.152308464050293
0.0,2.9026005268096924
0.0,2.6738033294677734
0.0,3.1745331287384033
1.0,3.940833330154419
1.0,3.114933729171753
0.0,2.1496293544769287
0.0,1.5639371871948242
0.0,2.0210628509521484
1.0,3.7433841228485107
0.0,2.984684705734253
1.0,4.274111747741699
0.0,1.8245110511779785
1.0,2.515620708465576
1.0,3.145112991333008
1.0,3.491955518722534
1.0,3.2013096809387207
1.0,3.5664937496185303
1.0,3.215731143951416
0.0,2.6624906063079834
1.0,3.1477038860321045
1.0,2.2747690677642822
0.0,2.0539398193359375
0.0,2.6596126556396484
0.0,2.4211666584014893
0.0,1.8809964656829834
1.0,3.7509586811065674
0.0,2.799229383468628
1.0,4.020915985107422
1.0,2.899142265319824
0.0,2.1783792972564697
1.0,3.6120617389678955
1.0,3.6788570880889893
0.0,2.056547164916992
0.0,2.7037885189056396
1.0,3.1320407390594482
0.0,1.6160283088684082
0.0,3.1443216800689697
0.0,2.506322145462036
1.0,3.9185197353363037
0.0,2.48296856880188
1.0,3.8239314556121826
1.0,4.270437240600586
1.0,3.616795063018799
1.0,2.944319248199463
1.0,3.3144569396972656
1.0,3.762686252593994
0.0,2.132854461669922
1.0,3.129986047744751
0.0,2.451629638671875
0.0,1.4953078031539917
1.0,6.517114639282227
1.0,3.672713041305542
0.0,2.424827814102173
1.0,3.687809467315674
0.0,2.776146173477173
1.0,3.4775431156158447
1.0,3.6832115650177
1.0,3.738438129425049
0.0,2.442193031311035
0.0,3.2420077323913574
1.0,4.02691650390625
1.0,4.213501930236816
1.0,3.6890857219696045
0.0,2.2430615425109863
1.0,2.990102767944336
0.0,2.4433062076568604
1.0,2.4331579208374023
1.0,2.581707239151001
1.0,2.996748208999634
1.0,4.26297664642334
0.0,2.009202241897583
1.0,3.1253316402435303
1.0,3.316404104232788
1.0,3.365584135055542
1.0,2.9509012699127197
0.0,2.3735039234161377
1.0,4.147905349731445
0.0,2.1494884490966797
1.0,2.86848521232605
1.0,2.03783917427063
0.0,2.345099925994873
0.0,2.7491111755371094
1.0,2.334087371826172
1.0,2.606337547302246
1.0,3.0740010738372803
1.0,3.2594590187072754
0.0,2.2473671436309814
1.0,3.4252946376800537
0.0,2.5615460872650146
0.0,2.546405792236328
1.0,2.8913543224334717
1.0,3.17643666267395
1.0,3.2751176357269287
0.0,3.3342154026031494
1.0,2.9375698566436768
1.0,2.1764883995056152
0.0,2.141409397125244
0.0,2.6601295471191406
1.0,3.2896928787231445
1.0,1.8917053937911987
1.0,3.3144948482513428
1.0,2.9616565704345703
0.0,2.50989031791687
1.0,3.4986743927001953
1.0,3.3006412982940674
1.0,2.941744565963745
1.0,5.465005874633789
0.0,3.1563994884490967
1.0,3.210395097732544
1.0,3.0525267124176025
0.0,2.7946715354919434
1.0,3.8146049976348877
0.0,2.4790313243865967
0.0,2.646437406539917
0.0,2.465477228164673
1.0,3.9477033615112305
1.0,3.3342535495758057
0.0,2.0617032051086426
1.0,3.46140456199646
1.0,2.6283388137817383
0.0,2.598336696624756
0.0,2.3727333545684814
1.0,3.489108085632324
1.0,3.5156333446502686
1.0,3.561774969100952
1.0,2.3413469791412354
0.0,2.5638234615325928
1.0,3.854193687438965
1.0,2.7521111965179443
0.0,2.0564372539520264
1.0,3.074392080307007
1.0,3.5800483226776123
1.0,3.754019260406494
1.0,3.0153872966766357
1.0,3.515077829360962
1.0,4.907720565795898
0.0,1.89927339553833
1.0,4.115859031677246
1.0,3.166548013687134
1.0,4.7634477615356445
1.0,3.5648670196533203
1.0,4.465503692626953
0.0,3.0640647411346436
1.0,1.8525196313858032
1.0,3.795184373855591
1.0,4.0844268798828125
0.0,2.492063283920288
1.0,2.46401047706604
0.0,2.332566976547241
1.0,3.934311866760254
0.0,1.8512377738952637
1.0,3.9685709476470947
1.0,2.812931776046753
0.0,3.501406669616699
1.0,3.3065695762634277
1.0,2.950329303741455
1.0,3.1729021072387695
0.0,2.7849481105804443
1.0,4.016358375549316
1.0,3.8483660221099854
1.0,3.2380592823028564
1.0,3.690915107727051
1.0,3.8562381267547607
1.0,3.5168211460113525
0.0,2.2728328704833984
1.0,3.12834095954895
0.0,2.0660767555236816
0.0,2.2086541652679443
1.0,4.093676567077637
1.0,3.2023990154266357
0.0,2.19580078125
0.0,2.558238983154297
1.0,3.4040262699127197
0.0,2.047358274459839
0.0,1.9458445310592651
1.0,3.0187222957611084
0.0,2.4422976970672607
0.0,2.9382753372192383
0.0,2.5520894527435303
0.0,2.6226346492767334
1.0,3.066976308822632
0.0,2.652265787124634
0.0,2.792989730834961
1.0,4.0212812423706055
1.0,2.64591646194458
1.0,3.799511671066284
1.0,2.1651718616485596
1.0,2.634241819381714
1.0,3.2505011558532715
1.0,3.04408860206604
1.0,2.8369061946868896
0.0,1.9779245853424072
1.0,3.744349241256714
1.0,3.4550490379333496
1.0,3.1253297328948975
0.0,1.6121904850006104
1.0,3.9465699195861816
0.0,1.922363519668579
0.0,2.5830795764923096
0.0,2.596839666366577
0.0,2.2265079021453857
1.0,3.3494255542755127
1.0,3.845148801803589
1.0,4.432077407836914
0.0,2.2051773071289062
1.0,2.5857298374176025
0.0,1.8863680362701416
1.0,2.0101375579833984
1.0,3.5072286128997803
0.0,2.1588361263275146
0.0,2.6268322467803955
1.0,3.685029983520508
1.0,2.9463894367218018
1.0,2.6733765602111816
0.0,3.476571559906006
1.0,3.562603235244751
1.0,3.4165725708007812
0.0,2.815540313720703
1.0,3.335247278213501
1.0,3.303840160369873
1.0,2.5358896255493164
1.0,1.9911394119262695
1.0,2.815434217453003
1.0,3.611917734146118
1.0,2.7774879932403564
1.0,3.557389736175537
0.0,1.6691619157791138
0.0,2.3745806217193604
1.0,3.2929799556732178
1.0,4.366376876831055
1.0,3.4094254970550537
1.0,4.038151741027832
1.0,2.84140944480896
1.0,2.8878965377807617
1.0,2.2412848472595215
1.0,3.7460381984710693
1.0,1.8442761898040771
0.0,2.9419209957122803
1.0,2.8125951290130615
1.0,3.1508517265319824
0.0,2.3826839923858643
0.0,2.6852290630340576
1.0,2.7952001094818115
1.0,3.46154522895813
0.0,2.2671360969543457
0.0,2.5387589931488037
1.0,4.083110809326172
0.0,2.443866491317749
1.0,2.8848607540130615
0.0,2.3090288639068604
0.0,2.2861132621765137
1.0,2.2906455993652344
0.0,2.805945873260498
1.0,3.2189204692840576
0.0,1.6157537698745728
1.0,3.9344403743743896
0.0,2.3555986881256104
1.0,3.433239221572876
1.0,2.575761079788208
0.0,1.4362494945526123
0.0,2.7012815475463867
0.0,2.1965651512145996
1.0,4.400465965270996
1.0,3.749676465988159
1.0,3.275182008743286
1.0,2.9959523677825928
1.0,3.2439143657684326
1.0,2.1339571475982666
1.0,2.5647945404052734
0.0,2.4359381198883057
0.0,2.2386162281036377
0.0,1.7728852033615112
1.0,4.353067398071289
1.0,2.34814715385437
1.0,2.9291577339172363
1.0,3.463061809539795
1.0,4.423443794250488
0.0,2.7369472980499268
1.0,2.9514658451080322
1.0,5.024686813354492
1.0,3.5252678394317627
1.0,3.528022050857544
0.0,2.483687162399292
1.0,3.3865740299224854
1.0,2.7272634506225586
0.0,2.0990424156188965
0.0,2.9711673259735107
1.0,3.448671579360962
1.0,4.279546737670898
0.0,1.6900697946548462
1.0,3.0315933227539062
1.0,3.2110445499420166
1.0,3.1387174129486084
1.0,3.518005609512329
1.0,3.5285158157348633
0.0,2.9257404804229736
1.0,3.9439423084259033
0.0,2.0817747116088867
0.0,2.629837989807129
1.0,3.085763692855835
1.0,3.461357355117798
1.0,2.8849170207977295
1.0,2.928809642791748
1.0,3.625446081161499
1.0,3.7675445079803467
1.0,3.147582530975342
1.0,2.6211163997650146
1.0,2.669156312942505
1.0,4.0562944412231445
1.0,3.177283525466919
1.0,3.6669328212738037
1.0,2.390160322189331
1.0,3.4673163890838623
1.0,2.5832648277282715
1.0,2.465090036392212
0.0,1.8521571159362793
0.0,2.735222578048706
0.0,2.754784345626831
1.0,2.2003414630889893
0.0,2.2827346324920654
0.0,3.052272081375122
0.0,2.655363082885742
1.0,4.075088977813721
1.0,4.107067108154297
0.0,2.110074520111084
1.0,3.2342002391815186
0.0,2.822343349456787
1.0,4.193717002868652
1.0,3.0710055828094482
1.0,4.830415725708008
1.0,2.17804217338562
0.0,1.9347999095916748
0.0,2.5664024353027344
1.0,3.236952066421509
1.0,3.408071279525757
1.0,3.0575029850006104
1.0,2.3709194660186768
1.0,2.980649471282959
1.0,2.4906723499298096
1.0,3.0896754264831543
0.0,1.6498494148254395
0.0,2.7778823375701904
1.0,2.979609966278076
1.0,3.8935797214508057
1.0,3.9597818851470947
0.0,3.01393985748291
1.0,3.4179067611694336
1.0,2.994211196899414
1.0,3.729708671569824
1.0,2.6337380409240723
1.0,2.5612943172454834
1.0,3.999011278152466
0.0,1.9042664766311646
1.0,3.656569004058838
1.0,4.502471923828125
1.0,3.6775338649749756
1.0,3.5675253868103027
1.0,3.338716983795166
0.0,2.1224374771118164
0.0,2.8732235431671143
1.0,3.797128915786743
1.0,3.2303659915924072
1.0,3.238069772720337
1.0,2.7446959018707275
1.0,3.4744131565093994
1.0,3.1390621662139893
1.0,3.6185717582702637
0.0,3.1117918491363525
0.0,2.3805017471313477
1.0,3.8699791431427
0.0,1.5972912311553955
1.0,3.4591152667999268
1.0,2.5515246391296387
0.0,3.1624813079833984
1.0,3.6298468112945557
1.0,3.431349277496338
0.0,2.7873499393463135
1.0,3.464123487472534
1.0,3.1600470542907715
1.0,2.902231454849243
0.0,1.7849023342132568
1.0,4.025664329528809
0.0,2.259622097015381
0.0,2.2002642154693604
1.0,2.814183473587036
1.0,3.0481088161468506
0.0,2.7387542724609375
1.0,3.843003034591675
1.0,2.561199426651001
0.0,2.877192974090576
0.0,2.523524522781372
0.0,2.4739723205566406
1.0,3.1586310863494873
0.0,2.631413459777832
0.0,2.623347759246826
0.0,2.635812520980835
0.0,3.2897684574127197
1.0,3.8182666301727295
1.0,2.72843861579895
1.0,3.50760555267334
1.0,3.732351303100586
1.0,2.7685627937316895
1.0,1.8136122226715088
0.0,2.20776104927063
0.0,1.7840641736984253
1.0,3.2753658294677734
1.0,3.9789798259735107
1.0,3.2609598636627197
1.0,2.5247583389282227
0.0,2.677401065826416
1.0,3.4537317752838135
1.0,2.693467855453491
0.0,3.346224546432495
0.0,2.0229647159576416
1.0,3.245272159576416
1.0,2.5520708560943604
1.0,4.307095527648926
0.0,2.3196051120758057
1.0,3.008984327316284
1.0,3.5636894702911377
0.0,1.8527292013168335
0.0,2.1149404048919678
0.0,2.8479795455932617
1.0,3.6101932525634766
1.0,3.941991090774536
0.0,3.0109670162200928
1.0,1.669222116470337
1.0,3.236643075942993
1.0,3.4910686016082764
1.0,3.1912996768951416
0.0,2.1050877571105957
0.0,2.1991004943847656
1.0,3.2552545070648193
1.0,2.388209104537964
1.0,3.1405861377716064
0.0,2.749579429626465
1.0,3.457073211669922
1.0,3.9693214893341064
0.0,1.8969027996063232
1.0,3.3972792625427246
0.0,2.8549137115478516
1.0,3.767328977584839
0.0,1.9739176034927368
1.0,3.9872817993164062
0.0,2.2544853687286377
0.0,2.3884403705596924
1.0,2.8901259899139404
1.0,2.8917901515960693
0.0,3.1426656246185303
1.0,2.747588872909546
1.0,2.3866963386535645
1.0,2.834740400314331
1.0,3.1516671180725098
1.0,2.985839605331421
1.0,4.256402015686035
0.0,2.364619255065918
0.0,2.848959445953369
0.0,2.502204179763794
0.0,3.0404446125030518
0.0,2.009007453918457
1.0,2.7860870361328125
0.0,2.6975834369659424
1.0,3.120542049407959
1.0,2.466318368911743
1.0,3.3109922409057617
0.0,2.5233354568481445
0.0,3.0014240741729736
1.0,3.0743441581726074
1.0,2.7590677738189697
1.0,3.249596118927002
1.0,3.3716371059417725
1.0,2.737225294113159
1.0,2.2368385791778564
1.0,2.2137105464935303
0.0,2.2980704307556152
1.0,2.5095067024230957
1.0,3.37691330909729
1.0,3.4166409969329834
1.0,3.7288787364959717
1.0,3.2864532470703125
1.0,3.5897791385650635
1.0,4.132577896118164
1.0,2.6243228912353516
0.0,2.5045223236083984
1.0,3.292268991470337
1.0,2.6177351474761963
1.0,3.730506181716919
1.0,2.7179336547851562
0.0,3.283351421356201
1.0,2.909658193588257
0.0,1.7152068614959717
0.0,2.345959186553955
1.0,4.127237319946289
1.0,3.071185350418091
1.0,4.271378517150879
1.0,6.169166564941406
1.0,3.574561595916748
0.0,2.413010835647583
1.0,2.9376368522644043
