1.0,3.732994556427002
1.0,3.5680010318756104
1.0,2.740723133087158
1.0,1.7445796728134155
1.0,3.403240442276001
0.0,2.8643438816070557
1.0,3.968238592147827
1.0,3.787914991378784
0.0,2.2448618412017822
1.0,3.0301339626312256
0.0,2.0472991466522217
1.0,3.22310733795166
1.0,2.867816686630249
1.0,3.0331153869628906
0.0,2.502868413925171
1.0,3.506378650665283
1.0,3.953498125076294
0.0,1.8747193813323975
0.0,1.6461206674575806
0.0,3.1656010150909424
1.0,3.0063424110412598
0.0,1.9693387746810913
1.0,2.8400914669036865
0.0,2.1212832927703857
1.0,2.218888759613037
1.0,3.80544114112854
1.0,3.3106603622436523
1.0,3.4283411502838135
1.0,3.085919141769409
1.0,3.433746576309204
1.0,2.035918951034546
0.0,2.9554073810577393
1.0,3.2801337242126465
1.0,3.3314688205718994
1.0,2.8217830657958984
1.0,3.3637025356292725
0.0,2.1499459743499756
1.0,3.466460704803467
0.0,2.6737897396087646
1.0,3.108170509338379
1.0,3.7054150104522705
1.0,3.3919031620025635
1.0,3.6602039337158203
1.0,3.751704454421997
1.0,3.703709363937378
0.0,2.8375442028045654
0.0,3.168789863586426
0.0,3.1014633178710938
1.0,3.370021343231201
0.0,2.1299190521240234
0.0,1.896590232849121
0.0,2.8626503944396973
1.0,3.8409202098846436
0.0,2.4657626152038574
1.0,4.005609035491943
1.0,3.332396984100342
1.0,2.509634256362915
0.0,3.755990743637085
1.0,3.5310277938842773
1.0,3.0852160453796387
0.0,2.108901262283325
0.0,1.7642862796783447
1.0,3.2650129795074463
1.0,3.3485803604125977
1.0,2.4992499351501465
1.0,2.9832799434661865
1.0,4.0375189781188965
1.0,3.830765962600708
1.0,3.608898878097534
0.0,2.5342063903808594
1.0,2.89035701751709
0.0,2.1724884510040283
1.0,3.861931324005127
1.0,3.093386173248291
0.0,2.457319498062134
1.0,3.9299654960632324
1.0,2.707632303237915
0.0,2.9808995723724365
1.0,3.551994800567627
1.0,2.913740634918213
0.0,3.1787796020507812
1.0,3.0188066959381104
1.0,3.8472445011138916
1.0,3.2691152095794678
0.0,2.331700563430786
1.0,2.3239312171936035
0.0,2.448073387145996
0.0,2.192169427871704
1.0,3.013489246368408
1.0,2.901136875152588
0.0,3.7372629642486572
0.0,2.834334373474121
0.0,2.0639545917510986
0.0,3.499342679977417
0.0,2.8110125064849854
1.0,2.662623167037964
0.0,2.4336998462677
1.0,3.2366154193878174
0.0,2.9086406230926514
1.0,3.7776708602905273
1.0,3.482701063156128
1.0,3.2231881618499756
1.0,2.926182508468628
1.0,3.443859577178955
1.0,3.2399466037750244
1.0,2.26406192779541
1.0,3.397895336151123
1.0,3.085156202316284
0.0,3.6299638748168945
1.0,3.850625514984131
0.0,2.7746565341949463
1.0,4.266388893127441
1.0,3.0769400596618652
0.0,2.0003552436828613
0.0,2.6695616245269775
0.0,2.4472076892852783
1.0,3.482173204421997
0.0,1.8912619352340698
0.0,2.1049163341522217
1.0,3.749457597732544
0.0,2.8676493167877197
1.0,3.166398763656616
0.0,2.762181282043457
1.0,2.768588066101074
1.0,3.9406800270080566
0.0,2.3365745544433594
1.0,3.43424391746521
0.0,3.052708864212036
1.0,2.6269447803497314
1.0,2.9555137157440186
0.0,3.0146470069885254
0.0,3.0132904052734375
1.0,3.6693427562713623
1.0,1.9280707836151123
0.0,3.342318534851074
0.0,2.357696294784546
1.0,3.30310320854187
0.0,2.5550620555877686
1.0,3.5436878204345703
1.0,3.766946315765381
0.0,2.3626718521118164
1.0,4.078286170959473
0.0,2.666207790374756
1.0,3.8479981422424316
1.0,2.3308615684509277
0.0,2.9342026710510254
1.0,3.384373188018799
0.0,2.5241103172302246
0.0,3.050931692123413
1.0,3.6530840396881104
1.0,2.1097211837768555
1.0,3.0999181270599365
1.0,2.928370714187622
1.0,3.9879491329193115
0.0,2.621032476425171
0.0,1.7818659543991089
1.0,3.334501028060913
1.0,2.905449151992798
0.0,1.996409296989441
1.0,4.081004619598389
1.0,3.151884078979492
0.0,2.768923282623291
0.0,2.578944206237793
1.0,3.9917097091674805
1.0,2.9107799530029297
1.0,3.31455397605896
0.0,2.2392327785491943
0.0,2.774566411972046
0.0,2.3315703868865967
0.0,2.729113817214966
0.0,2.4955050945281982
0.0,2.750864267349243
1.0,3.4572994709014893
1.0,2.377243757247925
1.0,3.4089949131011963
1.0,2.4730045795440674
1.0,2.6718368530273438
0.0,2.392707586288452
1.0,2.849804639816284
1.0,3.0880424976348877
0.0,2.159461736679077
1.0,3.4653830528259277
1.0,3.422025442123413
0.0,2.556161642074585
0.0,2.424818754196167
0.0,3.0439915657043457
1.0,2.715705156326294
1.0,3.1515281200408936
0.0,2.476073980331421
0.0,2.399238109588623
1.0,3.8405961990356445
0.0,2.2608344554901123
0.0,3.1664392948150635
1.0,2.842315435409546
1.0,2.886295795440674
1.0,2.5077269077301025
1.0,4.0438361167907715
1.0,3.6425435543060303
1.0,3.415398120880127
1.0,2.9155755043029785
1.0,2.8213083744049072
1.0,2.4390106201171875
1.0,2.8098628520965576
1.0,2.7225494384765625
1.0,2.9109044075012207
0.0,3.0387673377990723
0.0,3.1556196212768555
1.0,4.048533916473389
0.0,1.9849472045898438
1.0,2.7922470569610596
1.0,2.0965521335601807
1.0,2.4364395141601562
1.0,2.5158674716949463
1.0,3.0177931785583496
1.0,2.5756900310516357
1.0,2.9758148193359375
1.0,3.432244062423706
1.0,3.6714091300964355
0.0,2.316863536834717
1.0,2.9803028106689453
1.0,2.8731746673583984
0.0,2.8520517349243164
1.0,2.981501340866089
1.0,3.5346744060516357
0.0,3.2116215229034424
1.0,3.7839460372924805
1.0,3.94248366355896
1.0,2.69547176361084
1.0,3.2124085426330566
1.0,2.5289366245269775
1.0,3.313758611679077
0.0,2.413088083267212
0.0,2.484086513519287
1.0,2.7157020568847656
0.0,3.056670904159546
1.0,3.747202157974243
1.0,2.3463082313537598
1.0,3.949967622756958
0.0,1.8151817321777344
1.0,2.9583983421325684
1.0,3.7290265560150146
1.0,3.375941276550293
1.0,3.0434539318084717
1.0,2.409172296524048
0.0,3.715182065963745
0.0,2.2617156505584717
0.0,2.9017438888549805
0.0,2.7320849895477295
1.0,2.6143205165863037
0.0,2.825194835662842
1.0,2.8498196601867676
0.0,2.3739023208618164
1.0,2.6629526615142822
1.0,3.51133131980896
1.0,3.819037914276123
1.0,2.3482296466827393
1.0,2.5735552310943604
0.0,2.4425768852233887
0.0,2.8226585388183594
0.0,2.6469006538391113
0.0,2.736281156539917
1.0,2.353600263595581
1.0,3.709459066390991
1.0,3.6883933544158936
1.0,3.3510451316833496
0.0,2.332542657852173
1.0,3.697345018386841
1.0,3.8348686695098877
0.0,2.819021701812744
0.0,2.477579355239868
1.0,4.023239612579346
1.0,3.2162437438964844
1.0,3.6910908222198486
0.0,2.5963294506073
1.0,3.0693862438201904
1.0,3.3152401447296143
0.0,2.348247766494751
0.0,1.991428256034851
1.0,3.6845037937164307
1.0,3.3756468296051025
1.0,4.0683274269104
0.0,3.116060256958008
1.0,2.9061079025268555
1.0,3.762403726577759
0.0,2.824579954147339
1.0,3.563015937805176
1.0,1.9245115518569946
1.0,3.857086181640625
1.0,2.7381651401519775
1.0,3.473874807357788
0.0,2.5732407569885254
1.0,2.4278485774993896
0.0,1.9310404062271118
0.0,3.014484405517578
0.0,3.421476364135742
0.0,2.979158639907837
0.0,2.8643035888671875
1.0,3.8696093559265137
1.0,3.42985463142395
0.0,2.014817476272583
0.0,2.028334856033325
0.0,2.200373411178589
1.0,3.7892005443573
0.0,2.9036386013031006
1.0,4.174044132232666
0.0,2.381823778152466
1.0,2.6672329902648926
1.0,3.646529197692871
1.0,3.523725748062134
1.0,2.8994643688201904
1.0,3.829240083694458
1.0,3.366983413696289
0.0,2.5167205333709717
1.0,3.24176287651062
1.0,2.3579719066619873
0.0,2.127803087234497
0.0,2.48527193069458
0.0,2.4619288444519043
0.0,2.1476967334747314
1.0,3.675649881362915
0.0,3.4206161499023438
1.0,3.609710454940796
1.0,2.982814073562622
0.0,2.261146306991577
1.0,3.9367763996124268
1.0,3.2200255393981934
0.0,1.8598018884658813
0.0,2.8777079582214355
1.0,3.159858465194702
0.0,2.0701944828033447
0.0,3.5456485748291016
0.0,2.8677985668182373
1.0,3.370194673538208
0.0,2.2213375568389893
1.0,3.7973523139953613
1.0,4.224241256713867
1.0,3.9962687492370605
1.0,3.617421865463257
1.0,3.744096517562866
1.0,4.01582670211792
0.0,2.548452854156494
1.0,3.515819549560547
0.0,3.0105321407318115
0.0,2.141174554824829
1.0,3.4235031604766846
1.0,3.692497491836548
0.0,2.8065338134765625
1.0,3.890908718109131
0.0,3.0781760215759277
1.0,3.096451997756958
1.0,3.59786319732666
1.0,3.230538845062256
0.0,2.795320510864258
0.0,2.804576873779297
1.0,3.5711610317230225
1.0,3.807997465133667
1.0,2.7833290100097656
0.0,2.3786628246307373
1.0,2.921290874481201
0.0,2.903813123703003
1.0,2.508349657058716
1.0,2.4063384532928467
1.0,3.7205545902252197
1.0,2.9009182453155518
0.0,1.7497243881225586
1.0,3.2200264930725098
1.0,2.799811363220215
1.0,3.256866455078125
1.0,3.17205810546875
0.0,2.3991713523864746
1.0,3.099219560623169
0.0,2.376293420791626
1.0,2.6038496494293213
1.0,2.369389772415161
0.0,2.8465049266815186
0.0,2.5017127990722656
1.0,2.5179193019866943
1.0,2.3977041244506836
1.0,3.4176652431488037
1.0,2.8380508422851562
0.0,1.8156124353408813
1.0,3.822354555130005
0.0,2.1210827827453613
0.0,2.680717706680298
1.0,2.3973982334136963
1.0,2.8903915882110596
1.0,2.723989248275757
0.0,2.9820258617401123
1.0,2.6863720417022705
1.0,2.228043794631958
0.0,2.8681514263153076
0.0,3.0703938007354736
1.0,2.874107599258423
1.0,2.3002028465270996
1.0,4.053969860076904
1.0,2.948137044906616
0.0,2.4163999557495117
1.0,3.6742324829101562
1.0,3.045673131942749
1.0,3.158738374710083
1.0,3.8390300273895264
0.0,3.3058011531829834
1.0,3.779557943344116
1.0,2.703960657119751
0.0,3.2358412742614746
1.0,3.471238136291504
0.0,2.6082990169525146
0.0,3.313704490661621
0.0,2.621654510498047
1.0,3.584689140319824
1.0,3.387164354324341
0.0,2.285144567489624
1.0,3.788612127304077
1.0,2.6203198432922363
0.0,2.8196699619293213
0.0,2.1639060974121094
1.0,3.8024909496307373
1.0,3.9983069896698
1.0,3.3300817012786865
1.0,2.342376470565796
0.0,2.4636752605438232
1.0,3.237501859664917
1.0,2.764364004135132
0.0,1.727034568786621
1.0,3.225219964981079
1.0,2.74336576461792
1.0,3.6738295555114746
1.0,3.772825002670288
1.0,3.3610904216766357
1.0,2.789945125579834
0.0,1.8399409055709839
1.0,3.866399049758911
1.0,3.3417887687683105
1.0,3.769695997238159
1.0,3.4628517627716064
1.0,3.2904462814331055
0.0,3.3479413986206055
1.0,1.9681105613708496
1.0,3.982922315597534
1.0,3.9239912033081055
0.0,2.9467272758483887
1.0,2.706536054611206
0.0,2.4223544597625732
1.0,3.9034626483917236
0.0,1.595202922821045
1.0,3.6853384971618652
1.0,3.288797378540039
0.0,2.6476528644561768
1.0,3.4659340381622314
1.0,3.4278993606567383
1.0,3.269143581390381
0.0,2.417386293411255
1.0,3.9938457012176514
1.0,3.474423408508301
1.0,3.024678945541382
1.0,3.5145785808563232
1.0,3.8101370334625244
1.0,3.970891237258911
0.0,2.03373646736145
1.0,3.2916982173919678
0.0,2.209318161010742
0.0,2.028606653213501
1.0,2.918402671813965
1.0,2.836606979370117
0.0,2.1030828952789307
0.0,2.5214407444000244
1.0,3.9237008094787598
0.0,2.065272092819214
0.0,1.947489857673645
1.0,3.165684938430786
0.0,2.352400064468384
0.0,2.614257574081421
0.0,2.474790096282959
0.0,2.654615640640259
1.0,3.150388479232788
0.0,2.527315855026245
0.0,3.1615259647369385
1.0,3.5277671813964844
1.0,3.346794366836548
1.0,3.9219255447387695
1.0,2.386594772338867
1.0,3.141984224319458
1.0,2.4394257068634033
1.0,3.084404468536377
1.0,3.3572821617126465
0.0,1.946117877960205
1.0,2.9886162281036377
1.0,3.5092859268188477
1.0,3.344486951828003
0.0,1.5757330656051636
1.0,3.7667713165283203
0.0,3.2383813858032227
0.0,2.3553669452667236
0.0,2.75089693069458
0.0,2.2446463108062744
1.0,2.661611318588257
1.0,3.938241720199585
1.0,3.639786720275879
0.0,2.3790643215179443
1.0,2.4908530712127686
0.0,2.1026675701141357
1.0,2.5635409355163574
1.0,3.6014440059661865
0.0,2.3047516345977783
0.0,2.2451422214508057
1.0,3.704366445541382
1.0,2.53764271736145
1.0,3.464707612991333
0.0,3.161726951599121
1.0,3.994170665740967
1.0,3.1436564922332764
0.0,3.2712838649749756
1.0,3.346524477005005
1.0,3.2224678993225098
1.0,2.4997096061706543
1.0,2.295720100402832
1.0,3.5153772830963135
1.0,2.9575512409210205
1.0,2.6100831031799316
1.0,3.4591124057769775
0.0,2.026536703109741
0.0,2.3796751499176025
1.0,3.9411470890045166
1.0,3.769388198852539
1.0,3.3635571002960205
1.0,3.863844394683838
1.0,3.2680563926696777
1.0,2.7207159996032715
1.0,2.4693350791931152
1.0,3.2344272136688232
1.0,2.204946994781494
0.0,2.8150241374969482
1.0,2.9655513763427734
1.0,2.749894380569458
0.0,2.266554832458496
0.0,2.3133585453033447
1.0,2.874809980392456
1.0,4.035028457641602
0.0,2.5641582012176514
0.0,2.6657795906066895
1.0,3.54248046875
0.0,2.308062791824341
1.0,2.8617630004882812
0.0,2.1614739894866943
0.0,2.045581817626953
1.0,2.258513927459717
0.0,3.223649263381958
1.0,3.3322014808654785
0.0,1.6198712587356567
1.0,3.9117343425750732
0.0,2.4884865283966064
1.0,3.308795928955078
1.0,2.653243064880371
0.0,1.9893287420272827
0.0,2.6233108043670654
0.0,2.4758360385894775
1.0,3.952949285507202
1.0,3.8063156604766846
1.0,3.071868658065796
1.0,2.963411808013916
1.0,3.865797758102417
1.0,2.152653932571411
1.0,2.7832202911376953
0.0,3.260317325592041
0.0,2.138883113861084
0.0,1.6829830408096313
1.0,2.740499258041382
1.0,2.8303070068359375
1.0,2.892648458480835
1.0,3.2245702743530273
1.0,3.8388545513153076
0.0,2.931857109069824
1.0,3.311152458190918
1.0,3.8878183364868164
1.0,3.4079883098602295
1.0,3.4605636596679688
0.0,2.558537244796753
1.0,3.292508602142334
1.0,2.682291030883789
0.0,2.3356435298919678
0.0,2.69645094871521
1.0,3.5029211044311523
1.0,3.740567207336426
0.0,1.9898338317871094
1.0,3.5754573345184326
1.0,3.4184634685516357
1.0,2.569990873336792
1.0,3.377845287322998
1.0,3.505641222000122
0.0,3.1986076831817627
1.0,3.8658926486968994
0.0,2.232123851776123
0.0,2.8623478412628174
1.0,3.120635747909546
1.0,2.8614699840545654
1.0,2.897434949874878
1.0,3.0943450927734375
1.0,2.7246315479278564
1.0,3.4282891750335693
1.0,3.6737263202667236
1.0,2.205097198486328
1.0,2.6844589710235596
1.0,3.8155767917633057
1.0,3.5316474437713623
1.0,2.9696311950683594
1.0,2.437786340713501
1.0,3.6818506717681885
1.0,3.3243935108184814
1.0,2.9535651206970215
0.0,1.9286965131759644
0.0,2.6877424716949463
0.0,2.817492961883545
1.0,2.3899483680725098
0.0,2.0500779151916504
0.0,2.6568422317504883
0.0,2.619722843170166
1.0,3.844268560409546
1.0,3.874363660812378
0.0,2.407585382461548
1.0,3.2337138652801514
0.0,3.0631253719329834
1.0,4.0434160232543945
1.0,2.387197971343994
1.0,2.9731826782226562
1.0,2.6807429790496826
0.0,2.112121105194092
0.0,2.486953020095825
1.0,3.174919605255127
1.0,3.6994845867156982
1.0,2.7926712036132812
1.0,2.527764081954956
1.0,2.799856662750244
1.0,2.1018707752227783
1.0,2.6337342262268066
0.0,1.4682976007461548
0.0,3.183109998703003
1.0,2.841865062713623
1.0,3.572255849838257
1.0,3.5601468086242676
0.0,2.916515588760376
1.0,3.550081968307495
1.0,2.893136501312256
1.0,3.5943543910980225
1.0,3.2514073848724365
1.0,2.16774320602417
1.0,3.4279515743255615
0.0,2.0270535945892334
1.0,3.3190412521362305
1.0,2.86006236076355
1.0,3.8883466720581055
1.0,3.884653329849243
1.0,3.5811686515808105
0.0,2.2689027786254883
0.0,2.406174898147583
1.0,3.97243070602417
1.0,3.442411184310913
1.0,3.4290966987609863
1.0,3.047816276550293
1.0,3.676598310470581
1.0,2.7117269039154053
1.0,2.496234178543091
0.0,2.8508338928222656
0.0,2.195986270904541
1.0,3.710940361022949
0.0,2.54575252532959
1.0,3.1412079334259033
1.0,2.3098304271698
0.0,2.569695234298706
1.0,3.6832773685455322
1.0,3.635906934738159
0.0,3.730478286743164
1.0,4.147792816162109
1.0,3.3827598094940186
1.0,2.750413656234741
0.0,2.3830931186676025
1.0,4.073904037475586
0.0,2.5318479537963867
0.0,1.9533284902572632
1.0,2.8387138843536377
1.0,2.716878890991211
0.0,2.950242519378662
1.0,3.8113462924957275
1.0,2.9809083938598633
0.0,2.514131784439087
0.0,2.263643980026245
0.0,2.025754928588867
1.0,2.714669704437256
0.0,2.7483315467834473
0.0,2.5671234130859375
0.0,3.1688895225524902
0.0,3.264939069747925
1.0,3.4027037620544434
1.0,2.7814178466796875
1.0,3.9715943336486816
1.0,3.717575788497925
1.0,2.934354305267334
1.0,2.322841167449951
0.0,1.8952914476394653
0.0,2.1857566833496094
1.0,3.4192261695861816
1.0,3.101567506790161
1.0,3.180361270904541
1.0,2.3417611122131348
0.0,2.799523115158081
1.0,3.3964905738830566
1.0,2.136245012283325
0.0,3.386195421218872
0.0,2.4564971923828125
1.0,3.5589942932128906
1.0,2.5138206481933594
1.0,3.902090311050415
0.0,2.935178279876709
1.0,2.840869426727295
1.0,3.272167921066284
0.0,2.2069036960601807
0.0,2.5121986865997314
0.0,3.1729581356048584
1.0,3.6989378929138184
1.0,3.931591033935547
0.0,2.458883762359619
1.0,2.0620198249816895
1.0,3.0165090560913086
1.0,3.8193416595458984
1.0,3.2359025478363037
0.0,2.2285633087158203
0.0,2.433046340942383
1.0,2.9964427947998047
1.0,2.7451329231262207
1.0,3.387050151824951
0.0,2.958268880844116
1.0,3.4019062519073486
1.0,3.3893344402313232
0.0,2.1982553005218506
1.0,2.816298484802246
0.0,2.6009199619293213
1.0,3.5415029525756836
0.0,2.62111234664917
1.0,3.193199872970581
0.0,2.613291025161743
0.0,2.1453630924224854
1.0,2.9922268390655518
1.0,3.4355080127716064
0.0,2.666353464126587
1.0,3.0501904487609863
1.0,2.563312292098999
1.0,2.82991886138916
1.0,3.599337339401245
1.0,3.245537757873535
1.0,3.317460775375366
0.0,2.396743059158325
0.0,3.0138790607452393
0.0,3.1109542846679688
0.0,3.103909730911255
0.0,2.2682693004608154
1.0,3.0320518016815186
0.0,2.7564711570739746
1.0,3.309126377105713
1.0,3.125819206237793
1.0,2.97640061378479
0.0,2.386890411376953
0.0,3.0311074256896973
1.0,3.5429422855377197
1.0,2.753688335418701
1.0,3.194812297821045
1.0,3.2495453357696533
1.0,2.0730326175689697
1.0,2.774338722229004
1.0,2.5523273944854736
0.0,2.7686526775360107
1.0,2.945178985595703
1.0,3.0763931274414062
1.0,3.2913029193878174
1.0,3.6765198707580566
1.0,3.0473434925079346
1.0,3.4353151321411133
1.0,4.169017314910889
1.0,3.0648908615112305
0.0,2.3261284828186035
1.0,3.5085551738739014
1.0,3.100355863571167
1.0,3.5997061729431152
1.0,2.490145683288574
0.0,3.841989517211914
1.0,3.10325026512146
0.0,2.172163963317871
0.0,2.6176469326019287
1.0,3.574925661087036
1.0,3.0862600803375244
1.0,3.8557615280151367
1.0,2.8595364093780518
1.0,3.0125200748443604
0.0,2.517404556274414
1.0,3.00471568107605
0.0,2.758554697036743
